time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,open_b19,open_b18,open_b17,open_b16,open_b15,open_b14,open_b13,open_b12,open_b11,open_b10,open_b9,open_b8,open_b7,open_b6,open_b5,open_b4,open_b3,open_b2,open_b1,open_b0,high_b19,high_b18,high_b17,high_b16,high_b15,high_b14,high_b13,high_b12,high_b11,high_b10,high_b9,high_b8,high_b7,high_b6,high_b5,high_b4,high_b3,high_b2,high_b1,high_b0,low_b19,low_b18,low_b17,low_b16,low_b15,low_b14,low_b13,low_b12,low_b11,low_b10,low_b9,low_b8,low_b7,low_b6,low_b5,low_b4,low_b3,low_b2,low_b1,low_b0,vol_b19,vol_b18,vol_b17,vol_b16,vol_b15,vol_b14,vol_b13,vol_b12,vol_b11,vol_b10,vol_b9,vol_b8,vol_b7,vol_b6,vol_b5,vol_b4,vol_b3,vol_b2,vol_b1,vol_b0,target_high_price,target_low_price,target_open_price,target_close_price,target_vol_price,target_high_trend,target_low_trend,target_open_trend,target_close_trend,target_vol_trend
20180416,601988.SH,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,0.9887,1.0,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,0.9972,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.9915,1.0,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9938,0.9777,0.9715,0.9749,0.9744,1.5792,0,0,0,0,1
20180413,601988.SH,1.0,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,0.9834,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0056,1.0,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,0.989,1.0,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,1.0,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.4766,0.9972,0.9915,1.0,0.9887,0.9938,0,0,0,0,0
20180412,601988.SH,1.0,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0112,1.0,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.02,1.0,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0168,1.0,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0172,1.0,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.764,0.989,1.0,1.0056,0.9834,0.4766,0,0,1,0,0
20180411,601988.SH,1.0,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.02,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0029,1.0,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0199,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0029,1.0,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.4619,1.0168,1.0172,1.02,1.0112,1.764,1,1,1,1,1
20180410,601988.SH,1.0,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,1.0,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,0.9943,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9943,1.0,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,0.9914,1.0,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,1.0403,1.0199,1.0029,1.0029,1.02,1.4619,1,1,1,1,1
20180409,601988.SH,1.0,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,0.9943,1.0,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0029,1.0,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,1.0,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0057,1.0,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,0.8162,0.9943,0.9914,0.9943,1.0,1.0403,0,0,0,0,1
20180404,601988.SH,1.0,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,1.0,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,0.9804,1.0,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,0.986,1.0,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,0.9915,1.0,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.6919,1.0,1.0057,1.0029,0.9943,0.8162,0,1,1,0,0
20180403,601988.SH,1.0,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,0.986,1.0,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,0.9862,1.0,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,0.989,1.0,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.9887,1.0,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.7655,0.986,0.9915,0.9804,1.0,0.6919,0,0,0,0,0
20180402,601988.SH,1.0,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,0.9862,1.0,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0056,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,0.9918,1.0,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,1.0,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,1.1882,0.989,0.9887,0.9862,0.986,0.7655,0,0,0,0,0
20180330,601988.SH,1.0,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0056,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0084,1.0,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0055,1.0,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.9944,1.0,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.3868,0.9918,1.0,1.0056,0.9862,1.1882,0,0,1,0,1
20180329,601988.SH,1.0,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,0.9972,1.0,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,0.9754,1.0,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,0.9891,1.0,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,1.0,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.6445,1.0055,0.9944,1.0084,1.0056,1.3868,1,0,1,1,1
20180328,601988.SH,1.0,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,0.9972,1.0,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,0.9865,1.0,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,0.9892,1.0,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,0.9917,1.0,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,1.3389,0.9891,1.0,0.9754,0.9972,0.6445,0,0,0,0,0
20180327,601988.SH,1.0,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,0.9679,1.0,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,0.9946,1.0,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,0.9893,1.0,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,0.9836,1.0,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.6108,0.9892,0.9917,0.9865,0.9972,1.3389,0,0,0,0,1
20180326,601988.SH,1.0,0.98,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,0.9868,1.0,0.9975,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,0.9868,1.0,0.9828,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,0.9868,1.0,0.9848,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,0.976,1.0,1.0982,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,2.943,0.9893,0.9836,0.9946,0.9679,0.6108,0,0,0,0,0
20180323,601988.SH,1.0,1.0025,0.98,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,1.0,1.005,0.9975,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,0.9974,1.0,1.0175,0.9828,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,0.9974,1.0,1.0051,0.9848,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,0.9921,1.0,1.5528,1.0982,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,1.0197,0.9868,0.976,0.9868,0.9868,2.943,0,0,0,0,1
20180322,601988.SH,1.0,1.005,1.0025,0.98,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0,1.0127,1.005,0.9975,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0134,1.0,1.0,1.0175,0.9828,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0026,1.0,1.0,1.0051,0.9848,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0134,1.0,0.8174,1.5528,1.0982,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.1316,0.9974,0.9921,0.9974,1.0,1.0197,0,0,0,0,1
20180321,601988.SH,1.0,1.0206,1.005,1.0025,0.98,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0107,1.0,1.0155,1.0127,1.005,0.9975,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,0.9973,1.0,1.0256,1.0,1.0175,0.9828,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0106,1.0,1.0287,1.0,1.0051,0.9848,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,0.9973,1.0,1.326,0.8174,1.5528,1.0982,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.5589,1.0026,1.0134,1.0134,1.0,1.1316,1,1,1,0,1
20180320,601988.SH,1.0,1.0,1.0206,1.005,1.0025,0.98,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,1.0,1.0078,1.0155,1.0127,1.005,0.9975,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,0.9894,1.0,0.9873,1.0256,1.0,1.0175,0.9828,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,0.9895,1.0,0.9974,1.0287,1.0,1.0051,0.9848,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,0.9973,1.0,0.518,1.326,0.8174,1.5528,1.0982,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.5465,1.0106,0.9973,0.9973,1.0107,1.5589,1,0,0,1,1
20180319,601988.SH,1.0,1.0183,1.0,1.0206,1.005,1.0025,0.98,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9894,1.0,0.9974,1.0078,1.0155,1.0127,1.005,0.9975,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0053,1.0,1.0128,0.9873,1.0256,1.0,1.0175,0.9828,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9974,1.0,1.0079,0.9974,1.0287,1.0,1.0051,0.9848,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,0.9947,1.0,1.0343,0.518,1.326,0.8174,1.5528,1.0982,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,1.1026,0.9895,0.9973,0.9894,1.0,0.5465,0,0,0,0,0
20180316,601988.SH,1.0,0.9795,1.0183,1.0,1.0206,1.005,1.0025,0.98,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,1.0,0.9897,0.9974,1.0078,1.0155,1.0127,1.005,0.9975,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9921,1.0,0.9898,1.0128,0.9873,1.0256,1.0,1.0175,0.9828,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,1.0,1.0187,1.0079,0.9974,1.0287,1.0,1.0051,0.9848,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,1.0,0.4469,1.0343,0.518,1.326,0.8174,1.5528,1.0982,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,0.9447,0.9974,0.9947,1.0053,0.9894,1.1026,0,0,1,0,1
20180315,601988.SH,1.0,0.9726,0.9795,1.0183,1.0,1.0206,1.005,1.0025,0.98,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,0.9948,1.0,0.9512,0.9897,0.9974,1.0078,1.0155,1.0127,1.005,0.9975,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,1.0,0.9563,0.9898,1.0128,0.9873,1.0256,1.0,1.0175,0.9828,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,0.9896,1.0,0.9517,1.0187,1.0079,0.9974,1.0287,1.0,1.0051,0.9848,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,0.9921,1.0,1.136,0.4469,1.0343,0.518,1.326,0.8174,1.5528,1.0982,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.6558,1.0,1.0,0.9921,1.0,0.9447,0,0,0,0,0
20180314,601988.SH,1.0,0.9616,0.9726,0.9795,1.0183,1.0,1.0206,1.005,1.0025,0.98,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0053,1.0,0.9361,0.9512,0.9897,0.9974,1.0078,1.0155,1.0127,1.005,0.9975,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,0.9974,1.0,0.9321,0.9563,0.9898,1.0128,0.9873,1.0256,1.0,1.0175,0.9828,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0079,1.0,0.9585,0.9517,1.0187,1.0079,0.9974,1.0287,1.0,1.0051,0.9848,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0053,1.0,0.7542,1.136,0.4469,1.0343,0.518,1.326,0.8174,1.5528,1.0982,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,0.9204,0.9896,0.9921,1.0,0.9948,0.6558,0,0,0,0,0
20180313,601988.SH,1.0,0.9653,0.9616,0.9726,0.9795,1.0183,1.0,1.0206,1.005,1.0025,0.98,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,0.9974,1.0,1.0282,0.9361,0.9512,0.9897,0.9974,1.0078,1.0155,1.0127,1.005,0.9975,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,1.0,1.0045,0.9321,0.9563,0.9898,1.0128,0.9873,1.0256,1.0,1.0175,0.9828,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,0.9974,1.0,0.9716,0.9585,0.9517,1.0187,1.0079,0.9974,1.0287,1.0,1.0051,0.9848,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.0,0.9352,0.7542,1.136,0.4469,1.0343,0.518,1.326,0.8174,1.5528,1.0982,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,1.4957,1.0079,1.0053,0.9974,1.0053,0.9204,1,1,0,1,0
20180312,601988.SH,1.0,1.0,0.9653,0.9616,0.9726,0.9795,1.0183,1.0,1.0206,1.005,1.0025,0.98,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,0.9974,1.0,1.039,1.0282,0.9361,0.9512,0.9897,0.9974,1.0078,1.0155,1.0127,1.005,0.9975,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,0.9948,1.0,1.0138,1.0045,0.9321,0.9563,0.9898,1.0128,0.9873,1.0256,1.0,1.0175,0.9828,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,1.0,1.0293,0.9716,0.9585,0.9517,1.0187,1.0079,0.9974,1.0287,1.0,1.0051,0.9848,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,0.9947,1.0,1.5007,0.9352,0.7542,1.136,0.4469,1.0343,0.518,1.326,0.8174,1.5528,1.0982,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.232,0.9974,1.0,1.0,0.9974,1.4957,0,0,0,0,1
20180309,601988.SH,1.0,1.0385,1.0,0.9653,0.9616,0.9726,0.9795,1.0183,1.0,1.0206,1.005,1.0025,0.98,0.9796,0.9974,0.9896,0.9974,1.0079,1.0052,0.9948,1.0,0.9856,1.039,1.0282,0.9361,0.9512,0.9897,0.9974,1.0078,1.0155,1.0127,1.005,0.9975,0.97,0.982,1.0,0.9921,1.0026,1.0079,1.0026,1.0,1.0383,1.0138,1.0045,0.9321,0.9563,0.9898,1.0128,0.9873,1.0256,1.0,1.0175,0.9828,0.9725,0.9949,0.9845,1.0,1.0026,1.0157,0.9871,1.0,1.0,1.0293,0.9716,0.9585,0.9517,1.0187,1.0079,0.9974,1.0287,1.0,1.0051,0.9848,0.9795,0.9974,0.9869,0.9947,1.0027,1.016,0.9974,1.0,1.7744,1.5007,0.9352,0.7542,1.136,0.4469,1.0343,0.518,1.326,0.8174,1.5528,1.0982,0.7419,0.8685,1.1213,0.8116,1.2768,1.1504,0.5028,1.0,0.9947,0.9948,0.9974,1.232,0,0,0,0,1
